t_idx,sin_hour,cos_hour,sin_dow,cos_dow,is_rush,target_speed_lag1,target_speed_lag2,target_speed_lag3,target_speed_roll_mean,target_speed_roll_std,target_volume_lag1,target_volume_lag2,target_volume_lag3,target_volume_roll_mean,target_volume_roll_std,target_tti_lag1,target_tti_lag2,target_tti_lag3,target_tti_roll_mean,target_tti_roll_std,nb3_speed_lag1,nb3_speed_lag2,nb3_speed_lag3,nb3_speed_roll_mean,nb3_volume_lag1,nb3_volume_lag2,nb3_volume_lag3,nb3_volume_roll_mean,nb3_tti_lag1,nb3_tti_lag2,nb3_tti_lag3,nb3_tti_roll_mean,nb4_speed_lag1,nb4_speed_lag2,nb4_speed_lag3,nb4_speed_roll_mean,nb4_volume_lag1,nb4_volume_lag2,nb4_volume_lag3,nb4_volume_roll_mean,nb4_tti_lag1,nb4_tti_lag2,nb4_tti_lag3,nb4_tti_roll_mean,nb7_speed_lag1,nb7_speed_lag2,nb7_speed_lag3,nb7_speed_roll_mean,nb7_volume_lag1,nb7_volume_lag2,nb7_volume_lag3,nb7_volume_roll_mean,nb7_tti_lag1,nb7_tti_lag2,nb7_tti_lag3,nb7_tti_roll_mean,nb_mean_speed,nb_mean_volume,nb_mean_tti,centrality_betweenness,centrality_closeness,centrality_degree,centrality_in_degree,centrality_out_degree,centrality_pagerank,target_tti_future
460,-0.5735764363510458,-0.819152044288992,0.7818314824680298,0.6234898018587336,0,74.9,63.94,67.91,70.77666666666666,4.3861266131595755,386.3,386.3,377.3,382.76666666666665,6.310203377599381,0.8011,0.9384,0.8835,0.8505333333333333,0.05421286440197259,62.62,56.35,58.38,60.055,373.2,390.5,378.8,382.1166666666666,0.9581,1.0647,1.0277,1.00315,50.15,53.09,49.99,50.85666666666666,567.3,520.9,439.1,504.6833333333334,1.1964,1.1301,1.2003,1.1805833333333333,56.48,60.34,61.5,59.50833333333333,441.4,489.6,336.4,433.0833333333333,1.0623,0.9944,0.9756,1.0097833333333333,56.223333333333336,457.8666666666666,1.0713333333333332,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9043
461,-0.5913096483635824,-0.8064446042674825,0.7818314824680298,0.6234898018587336,0,66.67,74.9,63.94,70.13166666666667,4.701129296952669,370.7,386.3,386.3,379.8999999999999,7.335393649968632,0.9,0.8011,0.9384,0.8587666666666668,0.05785394253347534,61.18,62.62,56.35,59.52166666666667,337.4,373.2,390.5,371.31666666666666,0.9807,0.9581,1.0647,1.0112833333333333,52.77,50.15,53.09,51.38,522.2,567.3,520.9,511.9833333333333,1.1369,1.1964,1.1301,1.1685833333333333,54.72,56.48,60.34,58.873333333333335,514.0,441.4,489.6,435.34999999999997,1.0964,1.0623,0.9944,1.02165,54.833333333333336,414.1666666666667,1.0971,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8876
462,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,0,69.84,66.67,74.9,69.17333333333333,3.880317856396134,326.6,370.7,386.3,372.25,23.255257470086196,0.8592,0.9,0.8011,0.8696833333333333,0.04855279257330793,56.65,61.18,62.62,58.29333333333333,323.0,337.4,373.2,358.06666666666666,1.0591,0.9807,0.9581,1.0315999999999999,50.94,52.77,50.15,51.55166666666667,491.7,522.2,567.3,497.8166666666666,1.1779,1.1369,1.1964,1.1645333333333332,56.91,54.72,56.48,58.815,427.8,514.0,441.4,429.90000000000003,1.0543,1.0964,1.0623,1.0227166666666667,54.96,455.93333333333334,1.1001999999999998,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9404
463,-0.6259234721840591,-0.7798844830928818,0.7818314824680298,0.6234898018587336,0,67.54,69.84,66.67,68.46666666666667,3.692184538544449,384.6,326.6,370.7,371.9666666666667,23.05937264252145,0.8883,0.8592,0.9,0.8784166666666665,0.04590099853670578,55.12,56.65,61.18,58.38333333333333,292.4,323.0,337.4,349.2166666666667,1.0885,1.0591,0.9807,1.0298,48.97,50.94,52.77,50.985000000000014,501.2,491.7,522.2,507.0666666666666,1.2252,1.1779,1.1369,1.1778,60.79,56.91,54.72,58.45666666666667,574.2,427.8,514.0,463.9000000000001,0.9869,1.0543,1.0964,1.0283166666666668,56.96333333333333,396.06666666666666,1.0647333333333333,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8935
464,-0.6427876096865389,-0.7660444431189783,0.7818314824680298,0.6234898018587336,0,66.35,67.54,69.84,68.20666666666666,3.792780861935829,411.3,384.6,326.6,377.6333333333334,28.230031290571866,0.9043,0.8883,0.8592,0.8818833333333332,0.04713068710157604,60.8,55.12,56.65,58.78666666666667,314.9,292.4,323.0,338.56666666666666,0.9869,1.0885,1.0591,1.023,48.93,48.97,50.94,50.80833333333334,397.3,501.2,491.7,500.09999999999997,1.2263,1.2252,1.1779,1.1821333333333335,61.16,60.79,56.91,58.4,476.0,574.2,427.8,487.1666666666667,0.981,0.9869,1.0543,1.0292166666666667,59.00333333333333,411.2333333333333,1.0308,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.904
465,-0.6593458151000688,-0.7518398074789775,0.7818314824680298,0.6234898018587336,0,67.6,66.35,67.54,68.81666666666666,3.220463734723104,321.7,411.3,384.6,366.8666666666666,35.616213536347,0.8876,0.9043,0.8883,0.8734166666666666,0.03876841068017447,57.21,60.8,55.12,58.93,381.2,314.9,292.4,337.0166666666667,1.0488,0.9869,1.0885,1.02035,51.5,48.93,48.97,50.54333333333333,394.4,397.3,501.2,479.0166666666667,1.1651,1.2263,1.2252,1.1879666666666666,68.3,61.16,60.79,59.72666666666666,458.1,476.0,574.2,481.9166666666667,0.8785,0.981,0.9869,1.0099,55.46666666666667,493.23333333333335,1.0956333333333335,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9934
466,-0.6755902076156601,-0.7372773368101241,0.7818314824680298,0.6234898018587336,0,63.8,67.6,66.35,66.96666666666667,1.9739267125875457,358.6,321.7,411.3,362.25,34.366771742484055,0.9404,0.8876,0.9043,0.8966333333333334,0.026600501248410107,60.27,57.21,60.8,58.53833333333333,426.6,381.2,314.9,345.9166666666667,0.9955,1.0488,0.9869,1.0265833333333334,46.99,51.5,48.93,50.01666666666667,515.1,394.4,397.3,470.31666666666666,1.2768,1.1651,1.2263,1.2013666666666667,59.14,68.3,61.16,60.169999999999995,538.0,458.1,476.0,498.01666666666665,1.0146,0.8785,0.981,1.00195,59.24,398.0333333333333,1.0132999999999999,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8927
467,-0.691513055782269,-0.722363962059756,0.7818314824680298,0.6234898018587336,0,67.15,63.8,67.6,67.04666666666667,1.969219811668234,369.1,358.6,321.7,361.98333333333335,34.2942220595054,0.8935,0.9404,0.8876,0.8955500000000001,0.026568308188516652,60.13,60.27,57.21,58.36333333333334,331.0,426.6,381.2,344.84999999999997,0.9978,0.9955,1.0488,1.0294333333333332,57.44,46.99,51.5,50.794999999999995,453.3,515.1,394.4,458.8333333333333,1.0446,1.2768,1.1651,1.1859833333333334,60.15,59.14,68.3,61.07499999999999,409.8,538.0,458.1,480.65000000000003,0.9975,1.0146,0.8785,0.9854666666666665,55.26666666666667,436.76666666666665,1.0910333333333335,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.918
468,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,66.37,67.15,63.8,66.46833333333332,1.4168615552222,403.6,369.1,358.6,374.81666666666666,32.77886005746184,0.904,0.8935,0.9404,0.9030166666666667,0.019722820961177626,57.46,60.13,60.27,58.498333333333335,382.5,331.0,426.6,354.76666666666665,1.0443,0.9978,0.9955,1.0269666666666666,49.94,57.44,46.99,50.62833333333333,487.1,453.3,515.1,458.06666666666666,1.2014,1.0446,1.2768,1.1899,58.4,60.15,59.14,61.32333333333332,440.7,409.8,538.0,482.8,1.0274,0.9975,1.0146,0.9809833333333332,59.96,459.1333333333334,1.0042,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9291
469,-0.7223639620597557,-0.6915130557822692,0.7818314824680298,0.6234898018587336,0,60.4,66.37,67.15,65.27833333333332,2.7282625728962873,423.2,403.6,369.1,381.24999999999994,38.390558735189046,0.9934,0.904,0.8935,0.9205333333333333,0.040141034698506044,59.15,57.46,60.13,59.169999999999995,387.0,382.5,331.0,370.5333333333333,1.0143,1.0443,0.9978,1.0146,56.02,49.94,57.44,51.803333333333335,493.0,487.1,453.3,456.70000000000005,1.0711,1.2014,1.0446,1.1642166666666665,64.71,58.4,60.15,61.97666666666666,497.4,440.7,409.8,470.0,0.9272,1.0274,0.9975,0.9710333333333333,55.63666666666666,404.76666666666665,1.0898666666666665,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9563
